reason_1,reason_2,reason_3,reason_4,month_value,transportation_expense,age,body_mass_index,education,children,pets,probability,prediction
0,0,0,1,6,179,30,19,1,0,0,0.113927,0
1,0,0,0,6,361,28,27,0,1,4,0.871085,1
0,0,0,1,6,155,34,25,0,2,0,0.292554,0
0,0,0,1,6,179,40,22,1,2,0,0.206714,0
1,0,0,0,6,155,34,25,0,2,0,0.756097,1
1,0,0,0,6,225,28,24,0,1,2,0.722526,1
1,0,0,0,6,118,46,25,0,2,0,0.586702,1
0,0,0,1,6,179,30,19,1,0,0,0.113927,0
0,0,0,1,6,118,37,28,0,0,0,0.12747,0
1,0,0,0,6,118,37,28,0,0,0,0.522708,1
0,0,0,1,6,378,36,21,0,2,4,0.423664,0
0,0,1,0,6,118,50,31,0,1,0,0.619463,1
0,0,1,0,6,233,31,21,1,1,8,0.276388,0
0,0,0,1,6,179,30,19,1,0,0,0.113927,0
0,0,0,0,6,235,48,33,0,1,5,0.0701564,0
0,0,0,0,6,268,33,25,1,0,0,0.161047,0
0,0,1,0,6,118,50,31,0,1,0,0.619463,1
1,0,0,0,6,179,30,19,1,0,0,0.490794,0
0,0,0,1,6,291,40,25,0,1,1,0.369665,0
1,0,0,0,7,179,30,19,1,0,0,0.5012,1
0,0,0,1,7,118,37,28,0,0,0,0.132172,0
0,0,0,1,7,233,31,21,1,1,8,0.0410795,0
1,0,0,0,7,118,37,28,0,0,0,0.533083,1
1,0,0,0,7,118,37,28,0,0,0,0.533083,1
0,0,0,1,7,233,31,21,1,1,8,0.0410795,0
0,0,0,1,7,235,43,38,0,1,0,0.550039,1
0,0,1,0,7,233,31,21,1,1,8,0.284791,0
1,0,0,0,7,228,58,22,0,2,1,0.611837,1
0,0,0,1,7,118,37,28,0,0,0,0.132172,0
1,0,0,0,7,228,58,22,0,2,1,0.611837,1
0,0,0,1,7,189,33,25,0,2,2,0.262019,0
0,0,0,1,7,118,37,28,0,0,0,0.132172,0
0,0,0,1,7,361,28,27,0,1,4,0.484456,0
0,0,0,1,7,225,28,24,0,1,2,0.265856,0
1,0,0,0,7,369,31,25,0,3,0,0.97529,1
1,0,0,0,7,289,33,30,0,2,1,0.929453,1
1,0,0,0,7,235,37,29,1,1,1,0.771151,1
0,0,0,0,7,118,40,34,0,1,8,0.0168281,0
0,0,0,0,7,231,39,35,0,2,2,0.298082,0
0,0,0,0,7,179,53,25,0,1,1,0.0574303,0
